client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:51:30.346000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-jrUJDx0K6cw221MMw990Zw,2021-05-13 23:51:30.792000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-HC4CtCQJepe3cCvWTJ1V1w,2021-05-13 23:51:30.948000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-yA4ZDaWnb303i8hnCh3egg,2021-05-13 23:51:31.085000+00:00,2021-05-13 00:00:00,/article/180478/denizens-riverdale-park-taproom-and-brewery-welcomes-all-beer-drinkers-may-25/,snowplow_amp_page_ping,impression,,,
amp-2b-e7u-4VtlDEVzyiisNZw,2021-05-13 23:51:31.269000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-13 23:51:31.666000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:51:31.770000+00:00,2021-05-13 00:00:00,/article/180828/to-escape-court-oversight-dcs-child-welfare-system-is-cutting-corners/,snowplow_amp_page_ping,impression,275.0,180828.0,2019-04-11 10:00:00+00:00
amp-SeKy4PQuT44PwLaH36CZJQ,2021-05-13 23:51:31.894000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-1k8VvvuTy4y0bvoieGnR3w,2021-05-13 23:51:32.864000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:51:33.070000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
7jB2ENeJAMYLg_1mkGL5fhDyWhjrlabrPx6OYj7-65UgpP063DdoAOO_1Bpq2tcI,2021-05-13 23:51:34.657000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/176911/the-b30-bus-to-bwi-airport-is-on-the-chopping-block-its-few-riders-consider-it-a-lifeline/,snowplow_amp_page_ping,impression,,,
amp-ZtoSpkqb2gDwqjIVcpYsqQ,2021-05-13 23:51:35.447000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-0hpHLmZOba0Y1g13863vXg,2021-05-13 23:51:35.766000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-DP-cYjHiOraARQdt4GoOYw,2021-05-13 23:51:37.534000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-YAtLqzMXI9cL0YAmy6Z5jg,2021-05-13 23:51:37.833000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-jGHN20PLDt0s2WK2PPJ7wg,2021-05-13 23:51:37.849000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-QxWUmjV_biexI9EqqL8YYw,2021-05-13 23:51:37.977000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:51:38.062000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-ZoAqjCWTQPXgYQ55pCSeig,2021-05-13 23:51:38.726000+00:00,2021-05-13 00:00:00,/article/210677/savage-love-a-transexual-sex-worker-put-her-penis-in/,snowplow_amp_page_ping,impression,,,
amp-_XQkWnFJJDxTDF7Jf-paug,2021-05-13 23:51:39.342000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
B9jlajA-DxrK1HI0LSJH0QToQKQ_eRhipS6UP2IJ_LfpBh-Xcf5k8BQ69lRCkWHc,2021-05-13 23:51:39.696000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/301696/glad-religion/,snowplow_amp_page_ping,impression,,,
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:51:39.745000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-tjt5vqlUk6Z1ysMak-vhyA,2021-05-13 23:51:40.298000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:51:40.347000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-y4MrPlsvsKU-RG0Vwe8fkg,2021-05-13 23:51:40.700000+00:00,2021-05-13 00:00:00,/get-the-most-out-of-city-paper/,snowplow_amp_page_ping,impression,,,
amp-t4qCp6qDUkKGkbZlOUxdOQ,2021-05-13 23:51:40.781000+00:00,2021-05-13 00:00:00,/article/326542/maxx-kidd-gogos-fiercest-advocate-has-died/,snowplow_amp_page_ping,impression,,,
amp-jrUJDx0K6cw221MMw990Zw,2021-05-13 23:51:40.793000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-HC4CtCQJepe3cCvWTJ1V1w,2021-05-13 23:51:40.930000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-2b-e7u-4VtlDEVzyiisNZw,2021-05-13 23:51:41.263000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:51:41.337000+00:00,2021-05-13 00:00:00,/city-desk/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:51:41.509000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-13 23:51:41.612000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:51:41.779000+00:00,2021-05-13 00:00:00,/article/180828/to-escape-court-oversight-dcs-child-welfare-system-is-cutting-corners/,snowplow_amp_page_ping,impression,275.0,180828.0,2019-04-11 10:00:00+00:00
amp-SeKy4PQuT44PwLaH36CZJQ,2021-05-13 23:51:41.908000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-1k8VvvuTy4y0bvoieGnR3w,2021-05-13 23:51:42.867000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:51:43.102000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
Rqp_bBjHbTmuGO00Tatq_BiTWFu17ERhjBtVUwiQFFw58xUvM_07vsjYD3DGqTUU,2021-05-13 23:51:44.013000+00:00,2021-05-13 00:00:00,/c/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
7jB2ENeJAMYLg_1mkGL5fhDyWhjrlabrPx6OYj7-65UgpP063DdoAOO_1Bpq2tcI,2021-05-13 23:51:44.651000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/176911/the-b30-bus-to-bwi-airport-is-on-the-chopping-block-its-few-riders-consider-it-a-lifeline/,snowplow_amp_page_ping,impression,,,
amp-R_mNlqvnMEgJWYVZOy6zIA,2021-05-13 23:51:45.129000+00:00,2021-05-13 00:00:00,/food/,snowplow_amp_page_ping,impression,,,
amp-ZtoSpkqb2gDwqjIVcpYsqQ,2021-05-13 23:51:45.432000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-0hpHLmZOba0Y1g13863vXg,2021-05-13 23:51:45.766000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-R_mNlqvnMEgJWYVZOy6zIA,2021-05-13 23:51:46.970000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-DP-cYjHiOraARQdt4GoOYw,2021-05-13 23:51:47.538000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-jqKqZBn2vrDudWlj32NZZw,2021-05-13 23:51:51.935000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:51:53.026000+00:00,2021-05-13 00:00:00,/article/513974/calls-to-d-c-child-and-family-services-agency-have-dropped-but-that-doesnt-mean-child-abuse-has-stopped/,snowplow_amp_page_ping,impression,23.0,513974.0,2021-04-08 10:00:00+00:00
-rXXysBN_TFfm-0niYio4I86wuv7pGB0Yo96QGeNOv8iBDq0Kfpj59T1UYFfgU1l,2021-05-13 23:52:07.296000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-v6izeSWS4p1exra605ibQQ,2021-05-13 23:52:10.135000+00:00,2021-05-13 00:00:00,/back-to-business/,snowplow_amp_page_ping,impression,,,
amp-dekQi2NIkc77A3rr7rhlCQ,2021-05-13 23:52:16.184000+00:00,2021-05-13 00:00:00,/article/187876/dcs-hottest-design-duo-set-and-anticipate-trends-that-go-beyond-looks/,snowplow_amp_page_ping,impression,,,
amp-Xu6nSZEI_Gh7s1Ha3JGuXg,2021-05-13 23:52:28.660000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-MK_bnzXhdECZ-ggbspxuPQ,2021-05-13 23:52:29.778000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
DZIre9e_JKxoO2qaMEJpiN12xGtz0fbFv5NYUl-OvlWNUWCgn_7wZ_S_XRhuj5H_,2021-05-13 23:52:40.779000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/490724/platinum-nightclub-closes/,snowplow_amp_page_ping,impression,,,
amp-EQkpI96mnABSAdZvhFfgjw,2021-05-13 23:52:41.904000+00:00,2021-05-13 00:00:00,/newsletters/,snowplow_amp_page_ping,impression,,,
amp-7FgLPtFbsB5k1wFtMijgjQ,2021-05-13 23:52:45.449000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
T8Ofk51uEy0WsTFr1VdgOVFX_KeWZuwT1vEibBYZojF9xoj7_31ywmM4j9sohYNn,2021-05-13 23:52:49.932000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,,,
amp-6eLfSZVMx9xlg3_7FVUv-g,2021-05-13 23:53:01.573000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-4ewY1mzufjFoPTbZcBwZeA,2021-05-13 23:53:01.793000+00:00,2021-05-13 00:00:00,/article/516552/d-c-s-plan-to-vaccinate-children-12-to-15-year-olds/,snowplow_amp_page_ping,impression,,,
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:53:09.638000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
0sbip-w_RyluLhTYt4C0-M5ksj15EHhFmefQrVddXdeiDfrbR36pajfRrnhQgBmt,2021-05-13 23:53:12.240000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/201947/are-people-of-some-races-worse-drivers-than-others-statistically/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:53:13.369000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-4GxwpgrDw5LK40x2JBqO4Q,2021-05-13 23:53:18.375000+00:00,2021-05-13 00:00:00,/article/419478/the-hirshhorns-hair-moment-trippy/,snowplow_amp_page_ping,impression,,,
amp-bHUpGLVTj4mipstT9sH1ig,2021-05-13 23:53:20.082000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-EZiYX4fYIuz5owbM-wPVnw,2021-05-13 23:53:24.499000+00:00,2021-05-13 00:00:00,/article/196913/what-causes-sanpaku-eyes-and-what-the-hell-are-sanpaku/,snowplow_amp_page_ping,impression,,,
amp-TjoDV6ocGfNgzFFbtrZaBQ,2021-05-13 23:53:29.705000+00:00,2021-05-13 00:00:00,/article/406910/the-dos-and-donts-of-mural-photos-beauty-at-leica-store-dc/,snowplow_amp_page_ping,impression,,,
amp-x4GouyndIlADIGaW0OrArg,2021-05-13 23:53:37.757000+00:00,2021-05-13 00:00:00,/article/187776/indigo-owner-may-sue-his-family-over-alleged-copycat-restaurant/,snowplow_amp_page_ping,impression,,,
amp-Pb95LRWVpu9ErqiW2WSAsQ,2021-05-13 23:53:39.314000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:53:50.180000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-8Z-ba5phTaV61c0MPV8wpA,2021-05-13 23:53:53.891000+00:00,2021-05-13 00:00:00,/article/327383/experience-unlimited-keyboardist-and-gogo-legend-ivan-goff-has-died/,snowplow_amp_page_ping,impression,,,
amp-oOjhRWFTeJ4pGjXFw57ZjQ,2021-05-13 23:53:54.451000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-2b-e7u-4VtlDEVzyiisNZw,2021-05-13 23:53:57.602000+00:00,2021-05-13 00:00:00,/article/513489/patron-alleging-racial-profiling-incident-at-martins-tavern-remains-frustrated-with-restaurants-lack-of-response/,snowplow_amp_page_ping,impression,35.0,513489.0,2021-04-02 13:52:38+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:54:00.685000+00:00,2021-05-13 00:00:00,/article/516195/street-gang-looks-at-how-we-got-to-sesame-street/,snowplow_amp_page_ping,impression,27284.0,516195.0,2021-05-07 19:28:38+00:00
amp-HuO_ZrLulSpm8FWwGBI2aw,2021-05-13 23:54:00.899000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Dc-tZWC-HvHpwf3wInMZPg,2021-05-13 23:54:07.842000+00:00,2021-05-13 00:00:00,/article/392500/how-to-arouse-your-nude-model-wiggle-just-enough/,snowplow_amp_page_ping,impression,,,
7vH6DCeAU9CFt1OF33_etGQ6s4X_kOSzmWATpoafyDEFuanw_vCQpk7cbZF20Xj3,2021-05-13 23:54:09.576000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-iRoO_T1iSxH35Lb6aKXr7g,2021-05-13 23:54:15.599000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
LYc6mg2hCAETHSBcTyR5gj3MrlGX2kfM5VntZqTfVc9-someih5pMunA1SWKsrwS,2021-05-13 23:54:16.615000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:54:17.632000+00:00,2021-05-13 00:00:00,/article/516361/bowser-announces-full-d-c-reopening-on-june-11/,snowplow_amp_page_ping,impression,28508.0,516361.0,2021-05-10 17:17:20+00:00
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:54:19.182000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-vJPKKzF1BmAc15k71AIBZQ,2021-05-13 23:54:29.672000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
gPQTkKYPX7zDBSb5u1GQcox2YPMM-P5AM5qoB2TrTJGZeDNz_SuQIU7ehh8AxJwv,2021-05-13 23:54:35.854000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407086/qa-new-york-bound-adam-friedland-on-the-last-night-of-funny-moms/,snowplow_amp_page_ping,impression,,,
GCUhKJwZL4Xgg5OAxzIrKH9W3Bp4NO88P6uQ8nlsXyzRLgVr0acsOXR9U03hAtgp,2021-05-13 23:54:37.384000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
6VwJZvjFKfreDllHyhV9kY42dWv_Wk-ccajxUcDRdpW4GygUE4FdqLJjKePNUMrT,2021-05-13 23:54:39.303000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-v1kCaYhwKrIC8dTqdLG-hA,2021-05-13 23:54:47.824000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-5HoprR3yCsZDCHxKPwNS7g,2021-05-13 23:54:50.932000+00:00,2021-05-13 00:00:00,/article/220817/joe-mamo-dc-gas-station-master/,snowplow_amp_page_ping,impression,,,
amp-UBDGAmAP8_tr_-b1meV1gg,2021-05-13 23:54:59.421000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-aG4TQjS-fRCWlmHLjg4gBQ,2021-05-13 23:55:01.302000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-mvk9adFCoXPFZrOx7Oi81A,2021-05-13 23:55:15.020000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
yUC4zkC86Owh4Y27MYjZwHX1bwxuSzOc7UmzG8YBajf8n7LZnNcUALDdZHOxDoTs,2021-05-13 23:55:18.215000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,,,
amp-LlKpIDOofi2xxa7mKgiJug,2021-05-13 23:55:23.332000+00:00,2021-05-13 00:00:00,/article/category/food/openings/,snowplow_amp_page_ping,impression,,,
8dLgHbgo7Gkc4IMPSJe_X7ndN6sHOXHhOlg5iPYNcnPVMUbr7usuXxS9XsBwedWb,2021-05-13 23:55:24.024000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/217899/straight-dope-in-tornado-is-basement-a-life-saver/,snowplow_amp_page_ping,impression,,,
UQNPoAL35D2Po_eoCNaQnqe1fM3dRYQefUSqD4TTUSeJpXbRPn4YTnoQ7We1ai0P,2021-05-13 23:55:26.264000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/213008/maiesha-and-the-hip-huggers-at-howard-theatre/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:55:35.488000+00:00,2021-05-13 00:00:00,/museums-galleries/,snowplow_amp_page_ping,impression,,,
amp-FIU042lAKpTmZXu5ywVT9g,2021-05-13 23:55:36.582000+00:00,2021-05-13 00:00:00,/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
_n0iQeT2W_uCUp8etc-n5ziDPTuTxXExlswnMvC_MgtudBjY7BbmmaEi6Fmfs6zK,2021-05-13 23:55:40.790000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/393721/the-secret-prostitution-code-of-johns/,snowplow_amp_page_ping,impression,,,
amp-72RyKL8QcvAQSQ-Oe31zoA,2021-05-13 23:55:44.086000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-4z2XMpaRA6sX9gxazFIpIQ,2021-05-13 23:55:48.446000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:55:51.277000+00:00,2021-05-13 00:00:00,/article/516542/ward-4-campaign-sign-confiscation-kerfuffle-comes-to-dead-end/,snowplow_amp_page_ping,impression,28841.0,516542.0,2021-05-11 14:54:28+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:51:40.702000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:51:42.987000+00:00,2021-05-13 00:00:00,/article/180828/to-escape-court-oversight-dcs-child-welfare-system-is-cutting-corners/,snowplow_amp_page_ping,impression,275.0,180828.0,2019-04-11 10:00:00+00:00
amp-jGHN20PLDt0s2WK2PPJ7wg,2021-05-13 23:52:00.091000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
B9jlajA-DxrK1HI0LSJH0QToQKQ_eRhipS6UP2IJ_LfpBh-Xcf5k8BQ69lRCkWHc,2021-05-13 23:52:03.562000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/301696/glad-religion/,snowplow_amp_page_ping,impression,,,
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:52:06.298000+00:00,2021-05-13 00:00:00,/article/513974/calls-to-d-c-child-and-family-services-agency-have-dropped-but-that-doesnt-mean-child-abuse-has-stopped/,snowplow_amp_page_ping,impression,23.0,513974.0,2021-04-08 10:00:00+00:00
amp-YAtLqzMXI9cL0YAmy6Z5jg,2021-05-13 23:52:08.892000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-v6izeSWS4p1exra605ibQQ,2021-05-13 23:52:16.109000+00:00,2021-05-13 00:00:00,/back-to-business/,snowplow_amp_page_ping,impression,,,
amp-ZtoSpkqb2gDwqjIVcpYsqQ,2021-05-13 23:52:37.061000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-Xu6nSZEI_Gh7s1Ha3JGuXg,2021-05-13 23:52:42.406000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-EQkpI96mnABSAdZvhFfgjw,2021-05-13 23:52:51.752000+00:00,2021-05-13 00:00:00,/newsletters/,snowplow_amp_page_ping,impression,,,
